EEP,log10_isochrone_age_yr,initial_mass,star_mass,log_Teff,log_g,log_L,[Fe/H]_init,[Fe/H],Bessell_U,Bessell_B,Bessell_V,Bessell_R,Bessell_I,2MASS_J,2MASS_H,2MASS_Ks,Kepler_Kp,Kepler_D51,Hipparcos_Hp,Tycho_B,Tycho_V,Gaia_G_DR2Rev,Gaia_BP_DR2Rev,Gaia_RP_DR2Rev,Gaia_G_MAW,Gaia_BP_MAWb,Gaia_BP_MAWf,Gaia_RP_MAW,TESS,Gaia_G_EDR3,Gaia_BP_EDR3,Gaia_RP_EDR3,phase,teff
573,9.3,1.6999133648474551,1.6939113213638977,3.5814484043849504,1.2382300562210378,2.709080425181343,0.1,0.179479,2.788553,0.791788,-0.827155,-1.703171,-2.522426,-3.663769,-4.519209,-4.71629,-1.488539,-0.180555,-0.72392,1.28567,-0.635567,-1.415081,-0.512567,-2.329779,-1.441399,-0.555161,-0.503512,-2.349995,-2.36744,-1.420616,-0.539006,-2.344597,2.0,3814.5947294538696
574,9.3,1.69999672713994,1.6937895753898116,3.5796790974235533,1.2118313785650288,2.7283705177481044,0.1,0.179485,2.790495,0.78136,-0.845045,-1.728898,-2.562639,-3.71527,-4.576293,-4.776079,-1.517507,-0.195273,-0.744369,1.275891,-0.651724,-1.44593,-0.530723,-2.367174,-1.471911,-0.573367,-0.521725,-2.387473,-2.406006,-1.451173,-0.557169,-2.382334,2.0,3799.0857605142114
575,9.3,1.7000773416821031,1.6936565245754067,3.5778703133506005,1.1853282762914543,2.747604225640542,0.1,0.179492,2.792831,0.772886,-0.860411,-1.752549,-2.602036,-3.76676,-4.633432,-4.835963,-1.544978,-0.208217,-0.762607,1.267613,-0.665384,-1.475499,-0.546322,-2.403553,-1.501098,-0.589017,-0.537394,-2.423945,-2.443564,-1.480406,-0.572763,-2.419076,2.0,3783.2959312790235
576,9.3,1.7001556750785731,1.6935110834296343,3.5760861696206403,1.158897427475102,2.7668610518539216,0.1,0.179498,2.793908,0.764933,-0.87447,-1.775068,-2.641076,-3.818338,-4.690484,-4.895718,-1.571808,-0.220813,-0.779761,1.259424,-0.677831,-1.504585,-0.560545,-2.439538,-1.529765,-0.603289,-0.551697,-2.46,-2.481015,-1.50912,-0.586968,-2.455338,2.0,3767.785492865285
577,9.3,1.7002314426408458,1.6933536679440715,3.5742763542465186,1.1323922567505131,2.7860864372672767,0.1,0.179505,2.794881,0.758807,-0.885917,-1.795403,-2.679324,-3.869979,-4.747587,-4.955538,-1.59714,-0.231853,-0.794639,1.252516,-0.68773,-1.532418,-0.572085,-2.474696,-1.557127,-0.614881,-0.563332,-2.495242,-2.517838,-1.536529,-0.598475,-2.490754,2.0,3752.1168443634824
578,9.3,1.700305041240045,1.6931832197577226,3.572474582312492,1.1059222541342713,2.8053054768140493,0.1,0.179511,2.794927,0.753524,-0.895814,-1.81418,-2.717315,-3.921677,-4.804647,-5.015307,-1.621555,-0.242471,-0.80806,1.245921,-0.696169,-1.5595,-0.581936,-2.509408,-1.583715,-0.624783,-0.573279,-2.530041,-2.554137,-1.563162,-0.60827,-2.52577,2.0,3736.582558739554
579,9.3,1.7003763283758064,1.6929997534023111,3.57065178631362,1.0793852048731991,2.824504113849013,0.1,0.179516,2.794694,0.749337,-0.904251,-1.831198,-2.755362,-3.973419,-4.861813,-5.075233,-1.644922,-0.252653,-0.819884,1.239864,-0.703194,-1.585664,-0.590133,-2.543696,-1.609393,-0.633029,-0.581563,-2.56442,-2.590087,-1.588879,-0.616377,-2.560405,2.0,3720.932453641221
580,9.3,1.7004453509240207,1.692803097119116,3.568822619939491,1.05287477059339,2.8436472642095723,0.1,0.179522,2.793971,0.745998,-0.911471,-1.846702,-2.793386,-4.025081,-4.918905,-5.135118,-1.667378,-0.262532,-0.830367,1.234155,-0.709051,-1.611028,-0.596948,-2.577568,-1.634277,-0.639889,-0.588453,-2.598384,-2.625664,-1.613797,-0.623072,-2.594656,2.0,3705.293545745581
581,9.3,1.7005125443764189,1.6925916175105378,3.5670180280199566,1.0264094933746857,2.862839739540299,0.1,0.179528,2.791975,0.742529,-0.918472,-1.861648,-2.831729,-4.076853,-4.976004,-5.194997,-1.689676,-0.27293,-0.840501,1.227952,-0.71475,-1.636289,-0.603414,-2.611513,-1.659066,-0.646397,-0.594986,-2.632421,-2.661323,-1.638615,-0.629395,-2.629003,2.0,3689.9291553560597
582,9.3,1.700577591573364,1.6923660315800015,3.5651714972547373,0.9998380185342056,2.88196702529256,0.1,0.179534,2.790285,0.740834,-0.923329,-1.87451,-2.869645,-4.128584,-5.033173,-5.255008,-1.710538,-0.281993,-0.848557,1.222994,-0.718319,-1.660292,-0.607634,-2.644664,-1.682579,-0.650658,-0.599272,-2.665671,-2.696277,-1.662153,-0.633448,-2.662587,2.0,3674.2736415204463
583,9.3,1.7006407813726394,1.6921249604128867,3.563346718893159,0.9733410527391272,2.9011028158749435,0.1,0.179539,2.788957,0.739796,-0.927341,-1.886654,-2.907712,-4.180532,-5.090075,-5.314783,-1.730987,-0.290826,-0.855884,1.218608,-0.721029,-1.683996,-0.611015,-2.677694,-1.705774,-0.654078,-0.602735,-2.698801,-2.731165,-1.685376,-0.636653,-2.696061,2.0,3658.8678066456787
584,9.3,1.7007022035590085,1.691867778075007,3.5615051740718267,0.9467586208509161,2.920252857563076,0.1,0.179544,2.787244,0.739831,-0.929904,-1.897554,-2.945039,-4.232566,-5.14708,-5.37468,-1.750587,-0.298717,-0.861935,1.214922,-0.7223,-1.706995,-0.612939,-2.710236,-1.728235,-0.656039,-0.604746,-2.731448,-2.765651,-1.707864,-0.638388,-2.729058,2.0,3643.3859067812136
585,9.3,1.7007617083575353,1.6915947791922674,3.5596601867667506,0.9201988752274856,2.939362366793433,0.1,0.179549,2.78504,0.740835,-0.931094,-1.907357,-2.981743,-4.284512,-5.203971,-5.43446,-1.769375,-0.305627,-0.866839,1.211888,-0.722211,-1.729313,-0.613516,-2.742199,-1.749979,-0.656651,-0.60542,-2.763519,-2.799645,-1.729635,-0.638772,-2.761478,2.0,3627.940758648532
586,9.3,1.700819633588206,1.6913039158321304,3.5578049509460694,0.8935906818479888,2.9584747169055405,0.1,0.179554,2.782443,0.742994,-0.930691,-1.916017,-3.017891,-4.336486,-5.260881,-5.494262,-1.787301,-0.311304,-0.870484,1.209693,-0.720533,-1.750927,-0.612561,-2.773555,-1.77097,-0.65573,-0.604575,-2.794988,-2.833144,-1.750656,-0.637621,-2.793288,2.0,3612.475837542726
587,9.3,1.7008757087389994,1.6909962994141785,3.555946054216965,0.8669589173969157,2.977591675854217,0.1,0.17956,2.779394,0.746272,-0.928696,-1.923653,-3.053677,-4.388471,-5.31777,-5.554035,-1.804415,-0.315675,-0.872948,1.208336,-0.717269,-1.771891,-0.610108,-2.804282,-1.791252,-0.653311,-0.602249,-2.825833,-2.866135,-1.770973,-0.634976,-2.824459,2.0,3597.0465175513655
588,9.3,1.7009298013025762,1.6906721048207167,3.5540696042811337,0.8402912411388275,2.9966700403457973,0.1,0.179563,2.776285,0.751305,-0.924385,-1.929779,-3.088174,-4.440385,-5.374599,-5.61375,-1.820285,-0.318045,-0.873653,1.208405,-0.711686,-1.791824,-0.605466,-2.834035,-1.810427,-0.648702,-0.597756,-2.855711,-2.898313,-1.790187,-0.630147,-2.854643,2.0,3581.5383373923223
589,9.3,1.7009830506248882,1.690324307232081,3.552196731177455,0.8136123075677801,3.0157678824500955,0.1,0.179568,2.772713,0.757548,-0.918297,-1.934979,-3.121298,-4.492319,-5.431387,-5.6734,-1.835349,-0.318833,-0.87318,1.209452,-0.704331,-1.811135,-0.599203,-2.863072,-1.8289,-0.642472,-0.591667,-2.884879,-2.929929,-1.808706,-0.62371,-2.884086,2.0,3566.126389011893
590,9.3,1.7010346715770366,1.6899569639463272,3.5503183052403124,0.7869211256903058,3.0348507050525426,0.1,0.179573,2.768998,0.765539,-0.909797,-1.93885,-3.15313,-4.544203,-5.488094,-5.732953,-1.849243,-0.317443,-0.871039,1.211975,-0.69457,-1.829509,-0.590715,-2.891096,-1.846336,-0.63402,-0.583384,-2.913041,-2.960722,-1.826198,-0.615065,-2.912486,2.0,3550.7353612430425
591,9.3,1.701084948014405,1.689567632168844,3.5484371759543656,0.7602080157771995,3.0539389647781556,0.1,0.179578,2.765148,0.775356,-0.898745,-1.941411,-3.183411,-4.596077,-5.544748,-5.792433,-1.86196,-0.313721,-0.867196,1.216064,-0.682261,-1.846956,-0.579888,-2.918069,-1.862733,-0.623231,-0.572795,-2.94016,-2.990673,-1.842661,-0.604102,-2.939798,2.0,3535.3887527672446
592,9.3,1.701133702819259,1.6891569823715733,3.5465373853580155,0.7334708869023271,3.072971075935995,0.1,0.179581,2.761655,0.787883,-0.884097,-1.941944,-3.211592,-4.64782,-5.601276,-5.851778,-1.872879,-0.306731,-0.860811,1.222513,-0.666358,-1.862931,-0.565712,-2.943506,-1.877522,-0.609096,-0.5589,-2.965753,-3.019355,-1.857528,-0.589813,-2.965534,2.0,3519.9572205711033
593,9.3,1.7011812018392536,1.6887223061614445,3.5446415969688303,0.7067235379352697,3.0920232024327685,0.1,0.179587,2.758114,0.802519,-0.866448,-1.941069,-3.237854,-4.699566,-5.657743,-5.911033,-1.882489,-0.296985,-0.852512,1.230822,-0.64747,-1.877892,-0.548799,-2.96772,-1.891157,-0.59223,-0.54231,-2.990133,-3.047069,-1.871256,-0.572818,-2.989996,2.0,3504.625341548333
594,9.3,1.7012273151476638,1.6882640061507794,3.54273470048346,0.6799674025599158,3.1110335596965504,0.1,0.17959,2.754962,0.820732,-0.843853,-1.937358,-3.261528,-4.751212,-5.714121,-5.970201,-1.889733,-0.283162,-0.840689,1.242139,-0.623684,-1.890932,-0.527192,-2.990014,-1.902696,-0.570678,-0.521081,-3.012606,-3.073213,-1.882904,-0.551158,-3.012492,2.0,3489.2709961965193
595,9.3,1.701272289366374,1.6877789208249985,3.540827723537612,0.6531883585949307,3.130059562738831,0.1,0.179594,2.751814,0.843624,-0.814441,-1.929333,-3.282582,-4.80292,-5.770629,-6.029552,-1.893813,-0.264707,-0.823755,1.257017,-0.593224,-1.901405,-0.498885,-3.010114,-1.911482,-0.542435,-0.493207,-3.0329,-3.097588,-1.891814,-0.522814,-3.032771,2.0,3473.9832771654974
596,9.3,1.701316063020604,1.6872668163281852,3.5389210159404514,0.6264173612077365,3.1490715934222036,0.1,0.179598,2.74871,0.870965,-0.778576,-1.917162,-3.301153,-4.854618,-5.827187,-6.088997,-1.894858,-0.241919,-0.801948,1.27527,-0.556453,-1.909406,-0.464209,-3.028105,-1.917625,-0.507831,-0.459013,-3.051099,-3.120254,-1.898092,-0.488113,-3.050923,2.0,3458.7646841082637
597,9.3,1.7013586421400042,1.6867267062412743,3.537004092772319,0.5996186524155541,3.168063197366947,0.1,0.179602,2.745843,0.902815,-0.736312,-1.900816,-3.317259,-4.906307,-5.883812,-6.148562,-1.892835,-0.214778,-0.775265,1.296972,-0.513416,-1.914899,-0.423203,-3.043973,-1.921088,-0.466907,-0.418534,-3.067191,-3.141191,-1.901703,-0.44709,-3.066936,2.0,3443.531759174086
598,9.3,1.7014001070840374,1.6861568831801188,3.535087945971341,0.5728238259231369,3.1870463159334808,0.1,0.179607,2.742989,0.938292,-0.688817,-1.881085,-3.331321,-4.957987,-5.940457,-6.20818,-1.888345,-0.184168,-0.744634,1.321414,-0.465271,-1.91839,-0.37701,-3.058121,-1.922405,-0.420802,-0.372902,-3.081574,-3.160736,-1.903179,-0.400887,-3.081212,2.0,3428.3720510834078
599,9.3,1.7014404801620295,1.6855559132827322,3.533172765845102,0.5460594064369308,3.205994790808967,0.1,0.179611,2.740192,0.977067,-0.636622,-1.85827,-3.343467,-5.009588,-5.997041,-6.267761,-1.881587,-0.150416,-0.71044,1.348361,-0.41254,-1.92003,-0.326147,-3.070655,-1.921739,-0.370032,-0.322629,-3.094354,-3.178962,-1.902681,-0.350018,-3.093857,2.0,3413.2866791270253
600,9.3,1.7014799079405507,1.6849205376725425,3.5312598911369877,0.5192834704520531,3.2249550556301743,0.1,0.179614,2.737334,1.018559,-0.580549,-1.832937,-3.354034,-5.061214,-6.053652,-6.327388,-1.872994,-0.114099,-0.673335,1.377351,-0.356029,-1.920195,-0.271424,-3.081891,-1.919482,-0.315408,-0.268518,-3.105846,-3.196148,-1.900599,-0.295292,-3.10519,2.0,3398.2857246458416
601,9.3,1.701518391718582,1.6842494897811924,3.529319456421924,0.4924181237522274,3.2438852151704425,0.1,0.179618,2.735,1.063524,-0.519834,-1.804539,-3.362758,-5.112896,-6.11025,-6.387033,-1.862125,-0.074467,-0.632677,1.409138,-0.29494,-1.918511,-0.212115,-3.091562,-1.915242,-0.256203,-0.209854,-3.115784,-3.212066,-1.896546,-0.235984,-3.114945,2.0,3383.135999300623
602,9.3,1.7015560792841198,1.6835384688436652,3.527376274999481,0.46554628308881646,3.26280047198153,0.1,0.179622,2.7327,1.109595,-0.457504,-1.775271,-3.370941,-5.164723,-6.166595,-6.446391,-1.850723,-0.03385,-0.590944,1.441913,-0.232274,-1.916477,-0.151227,-3.100918,-1.910596,-0.195419,-0.149634,-3.125412,-3.227789,-1.89209,-0.175099,-3.124373,2.0,3368.0325108966113
603,9.3,1.7015931908026012,1.6827811779783826,3.5254372786190977,0.438668154429696,3.2817267086625073,0.1,0.179626,2.730108,1.156503,-0.393897,-1.745143,-3.378426,-5.216551,-6.222876,-6.505656,-1.838708,0.007566,-0.548298,1.475269,-0.168387,-1.913983,-0.089035,-3.109778,-1.905429,-0.13333,-0.088111,-3.134548,-3.24313,-1.887117,-0.112905,-3.133293,2.0,3353.0287607075174
604,9.3,1.701630014256852,1.6819687793576703,3.523485579030609,0.41178171756074566,3.300596098770202,0.1,0.179629,2.727613,1.204839,-0.32843,-1.713654,-3.38481,-5.268245,-6.278995,-6.56474,-1.825607,0.050436,-0.504209,1.509754,-0.102679,-1.910595,-0.024988,-3.117752,-1.899295,-0.069385,-0.024735,-3.142803,-3.257727,-1.881181,-0.04885,-3.141312,2.0,3337.994210022358
605,9.3,1.7016714793488652,1.6809769613332677,3.521534315002184,0.3848238828008429,3.319492037595918,0.1,0.179633,2.724861,1.2534,-0.262716,-1.681962,-3.39071,-5.319968,-6.335072,-6.623745,-1.812294,0.093621,-0.459994,1.54441,-0.036735,-1.907073,0.039307,-3.125449,-1.89298,-0.00519,0.038893,-3.150786,-3.272114,-1.875066,0.015457,-3.149037,3.0,3323.0304050455643
606,9.3,1.7016725403528117,1.6809504780697662,3.5218283861795574,0.3886744902625056,3.3168108353856782,0.1,0.179633,2.725021,1.245678,-0.273075,-1.687192,-3.39029,-5.31259,-6.327034,-6.615279,-1.814754,0.086653,-0.467101,1.538816,-0.047128,-1.908049,0.029169,-3.124743,-1.894382,-0.015312,0.028857,-3.150037,-3.270393,-1.876437,0.005318,-3.148328,3.0,3325.2812703555082
607,9.3,1.701672542121312,1.6809504328282248,3.5220256026995536,0.3913504550085816,3.314923724805667,0.1,0.179633,2.725284,1.240719,-0.279778,-1.690459,-3.389768,-5.30742,-6.321425,-6.609377,-1.816165,0.082222,-0.471629,1.535268,-0.053854,-1.908468,0.022611,-3.124033,-1.895084,-0.021861,0.022366,-3.149298,-3.269005,-1.87712,-0.001241,-3.147616,3.0,3326.791649492401
608,9.3,1.7016725788104117,1.6809496637154675,3.531481863649428,0.5166106724178352,3.227488351937957,0.1,0.179633,2.729669,1.002515,-0.599787,-1.848497,-3.364905,-5.066958,-6.058683,-6.332321,-1.886344,-0.130574,-0.690172,1.363599,-0.375265,-1.932419,-0.290393,-3.092714,-1.932012,-0.334365,-0.287386,-3.116637,-3.206217,-1.913107,-0.314261,-3.115999,3.0,3400.0230684450103
609,9.3,1.7016726186946671,1.6809491217548973,3.542450939405289,0.6641687818805415,3.1238064053497117,0.1,0.179633,2.737083,0.799977,-0.866632,-1.96302,-3.290074,-4.783634,-5.746869,-6.003831,-1.916472,-0.306328,-0.86486,1.222002,-0.646162,-1.91837,-0.549998,-3.018565,-1.929934,-0.593491,-0.543907,-3.041181,-3.102259,-1.910157,-0.573967,-3.041055,3.0,3486.9919068976137
610,9.3,1.7016726741897918,1.6809486411702703,3.553297558578744,0.8116302450728771,3.0197312945114945,0.1,0.179633,2.747682,0.717052,-0.962663,-1.972443,-3.140513,-4.499711,-5.435218,-5.676179,-1.866096,-0.35776,-0.913675,1.174545,-0.749246,-1.839076,-0.643465,-2.884913,-1.857394,-0.686715,-0.63578,-2.906637,-2.950086,-1.83717,-0.668092,-2.905667,3.0,3575.177089249067
611,9.3,1.7016727561594085,1.6809481988654316,3.564012155446992,0.958834970560697,2.915384842048386,0.1,0.179633,2.750942,0.689268,-0.981393,-1.937788,-2.9474,-4.214833,-5.121455,-5.345916,-1.778165,-0.342054,-0.90825,1.172431,-0.775337,-1.729714,-0.664986,-2.719647,-1.751718,-0.70804,-0.656634,-2.740713,-2.772309,-1.73131,-0.690714,-2.737819,3.0,3664.4783099470183
612,9.3,1.7016728799659466,1.6809477988318984,3.574538238557943,1.1056275303194645,2.8106965112246294,0.1,0.179633,2.742439,0.693864,-0.954965,-1.863219,-2.742413,-3.931033,-4.806736,-5.015174,-1.663344,-0.300301,-0.862673,1.191016,-0.756823,-1.597988,-0.640635,-2.538802,-1.622797,-0.683432,-0.631816,-2.559331,-2.581579,-1.602191,-0.667059,-2.554777,3.0,3754.3800940756946
613,9.3,1.70167306970564,1.680947459151672,3.5849017072739047,1.2520404740701832,2.7057373544644294,0.1,0.179633,2.716443,0.732364,-0.875739,-1.737209,-2.528537,-3.649405,-4.492237,-4.685024,-1.516675,-0.237323,-0.767534,1.227596,-0.68747,-1.43974,-0.559878,-2.34206,-1.466641,-0.602389,-0.550689,-2.362202,-2.377578,-1.44577,-0.586307,-2.356656,3.0,3845.047482498294
614,9.3,1.7016733638995762,1.6809472136976615,3.5950881749724486,1.3980294936310231,2.6004941422559646,0.1,0.179633,2.679837,0.800074,-0.75341,-1.575232,-2.301507,-3.368011,-4.17724,-4.354726,-1.345521,-0.147583,-0.635353,1.283203,-0.575855,-1.261191,-0.435628,-2.130602,-1.289292,-0.477838,-0.426361,-2.15041,-2.161282,-1.268179,-0.461808,-2.143799,3.0,3936.2998618789743
615,9.3,1.7016738250216177,1.6809471212182627,3.605044463103572,1.5434910859990243,2.4948576786685814,0.1,0.179634,2.646595,0.883577,-0.615789,-1.399269,-2.070068,-3.084855,-3.861323,-4.024774,-1.163259,-0.042686,-0.488939,1.351012,-0.447811,-1.072715,-0.297316,-1.911513,-1.101859,-0.339148,-0.288044,-1.931048,-1.938085,-1.080511,-0.323149,-1.923655,3.0,4027.5826663808607
616,9.3,1.7016745570959289,1.680947282071822,3.6148425575300687,1.688548738810203,2.388992445613197,0.1,0.179634,2.613029,0.98371,-0.459106,-1.204278,-1.834552,-2.801887,-3.544438,-3.69489,-0.966814,0.073772,-0.324207,1.429801,-0.299834,-0.872103,-0.140378,-1.683973,-0.902029,-0.181737,-0.131183,-1.703292,-1.70753,-0.88043,-0.16566,-1.695377,3.0,4119.481506508421
617,9.3,1.701675732445784,1.6809478668771956,3.6244091179875264,1.8330038958482529,2.282803682647831,0.1,0.179633,2.585319,1.098604,-0.285195,-0.994679,-1.593804,-2.51765,-3.227195,-3.36551,-0.758922,0.205724,-0.144118,1.519983,-0.134143,-0.66126,0.0329,-1.44905,-0.691725,-0.00794,0.041882,-1.468194,-1.470343,-0.669902,0.008265,-1.459888,3.0,4211.231517997187
618,9.3,1.7016776463007592,1.6809491705764166,3.6338298517513534,1.9771082661252453,2.1763825866447353,0.1,0.179633,2.576433,1.223442,-0.103754,-0.78009,-1.349503,-2.230735,-2.909036,-3.036416,-0.546696,0.351015,0.042017,1.621063,0.039851,-0.446534,0.212294,-1.210191,-0.477525,0.171995,0.220962,-1.229161,-1.229323,-0.455523,0.18827,-1.220486,3.0,4303.579714597451
619,9.3,1.7016807637360842,1.6809516706504033,3.643179212946832,2.12101655960774,2.069872388421899,0.1,0.179633,2.587121,1.359887,0.087461,-0.557859,-1.102011,-1.942617,-2.589518,-2.707238,-0.327459,0.507011,0.236821,1.733652,0.224458,-0.225618,0.400629,-0.966868,-0.256998,0.360906,0.408899,-0.985678,-0.984262,-0.234838,0.377237,-0.976709,3.0,4397.230310586463
620,9.3,1.701685457068738,1.6809557989436013,3.652423299417301,2.2646253189472487,1.9632410481841704,0.1,0.179633,2.611524,1.504579,0.286617,-0.329567,-0.85133,-1.652804,-2.269446,-2.378225,-0.10305,0.673747,0.438314,1.854606,0.417446,-8.2e-05,0.59589,-0.719718,-0.031778,0.556771,0.603653,-0.73838,-0.735598,-0.009501,0.573143,-0.729155,3.0,4491.829876286442
621,9.3,1.701691681631213,1.680961583827409,3.661289167447354,2.4071733790201035,1.8561579593392392,0.1,0.179634,2.658203,1.660862,0.495173,-0.095327,-0.596547,-1.360917,-1.949764,-2.050485,0.127361,0.855777,0.647558,1.988613,0.620169,0.231053,0.799299,-0.468239,0.199094,0.760782,0.806469,-0.48676,-0.482716,0.221439,0.777164,-0.477299,3.0,4584.470341199959
622,9.3,1.7017036289797036,1.6809731641886647,3.6671869747406944,2.5202949783747015,1.7666305966491946,0.1,0.179633,2.739056,1.813519,0.683251,0.108727,-0.379874,-1.12003,-1.691043,-1.786653,0.328562,1.027691,0.835158,2.126283,0.804322,0.432464,0.983062,-0.253531,0.400362,0.944969,0.989775,-0.271963,-0.267162,0.422733,0.961345,-0.262359,3.0,4647.153038336581
623,9.3,1.701717905106343,1.6809870803479434,3.6662935860517223,2.501418583836683,1.781937045223033,0.1,0.179634,2.721616,1.785766,0.650174,0.073366,-0.417099,-1.160903,-1.734611,-1.830978,0.293621,0.996721,0.802221,2.100746,0.771823,0.397503,0.950696,-0.290463,0.365422,0.912539,0.95748,-0.308908,-0.30422,0.38779,0.928917,-0.299326,3.0,4637.6031895422875
624,9.3,1.7017361113066207,1.6810046994674623,3.6661134992540783,2.50081137185403,1.7818284581064587,0.1,0.179633,2.725634,1.788036,0.65155,0.074257,-0.416603,-1.16113,-1.735444,-1.831939,0.294586,0.998643,0.803579,2.103394,0.773304,0.398457,0.952162,-0.289903,0.36638,0.913994,0.958958,-0.308351,-0.303685,0.388748,0.930372,-0.298774,3.0,4635.680535657224
625,9.3,1.7017712330500518,1.681039013233686,3.668440379789952,2.5347023490246254,1.7572538017685977,0.1,0.179633,2.735157,1.822767,0.699258,0.128051,-0.357891,-1.092996,-1.660014,-1.754663,0.347324,1.040346,0.851162,2.132688,0.819581,0.451272,0.998293,-0.23197,0.419142,0.960284,1.004916,-0.250383,-0.245431,0.441518,0.976658,-0.24075,3.0,4660.584428241447
626,9.3,1.701806244647252,1.68107334836259,3.668268879556414,2.5394269886457055,1.751852116835679,0.1,0.179633,2.751441,1.837947,0.713898,0.142175,-0.344165,-1.079935,-1.647623,-1.742352,0.361505,1.05566,0.865694,2.148116,0.834283,0.465433,1.012915,-0.218178,0.433308,0.974898,1.019544,-0.236594,-0.231661,0.455681,0.991272,-0.226965,3.0,4658.74435530865
627,9.3,1.7018413828068613,1.6811077342988583,3.6716064964103423,2.5780809522519945,1.7265574743887444,0.1,0.179633,2.742548,1.863759,0.757515,0.194786,-0.284575,-1.006988,-1.564129,-1.656326,0.412578,1.090699,0.909451,2.166389,0.87614,0.516595,1.054618,-0.1597,0.484398,1.016828,1.060999,-0.178067,-0.172738,0.506783,1.033198,-0.168357,3.0,4694.685418929093
628,9.3,1.7019108396959677,1.6811762881872725,3.6677938986984846,2.5322247912479123,1.7571809215754035,0.1,0.179634,2.748714,1.830065,0.703359,0.130393,-0.356945,-1.094633,-1.663801,-1.758907,0.349941,1.046332,0.855182,2.141346,0.824035,0.453856,1.0027,-0.2308,0.421741,0.96465,1.009365,-0.249223,-0.244348,0.444113,0.981025,-0.239605,3.0,4653.6519471288075
629,9.3,1.701937814769495,1.6812025293503032,3.6687890354342154,2.533551895792832,1.7598411535020433,0.1,0.179634,2.721839,1.812564,0.690628,0.120403,-0.364776,-1.098497,-1.664313,-1.758733,0.339533,1.03064,0.842625,2.121803,0.810788,0.443504,0.989553,-0.238979,0.411366,0.951565,0.996156,-0.257387,-0.252394,0.433745,0.96794,-0.247744,3.0,4664.327490994672
630,9.3,1.702033446396765,1.6812965338275374,3.6669758641360266,2.516896550108384,1.7692680448996676,0.1,0.179633,2.737222,1.809363,0.677896,0.102826,-0.386221,-1.127233,-1.698902,-1.794682,0.322757,1.022874,0.829822,2.122626,0.7991,0.426652,0.977859,-0.259807,0.394555,0.939751,0.984588,-0.278242,-0.273468,0.416925,0.956127,-0.268644,3.0,4644.89460559126
631,9.3,1.7020953938886696,1.6813570188279603,3.670409962328379,2.5656962186319854,1.7342204446036469,0.1,0.179634,2.748924,1.857899,0.745343,0.179394,-0.30246,-1.029641,-1.590574,-1.683663,0.397739,1.081624,0.897224,2.163197,0.864593,0.501727,1.043123,-0.177187,0.469555,1.005252,1.049594,-0.195571,-0.190382,0.491937,1.021623,-0.18589,3.0,4681.76879161564
632,9.3,1.70209572908538,1.6813573483637922,3.6704211396614568,2.5658830637892462,1.7340783936865851,0.1,0.179634,2.749029,1.858126,0.745633,0.179713,-0.302117,-1.029253,-1.590151,-1.683232,0.398054,1.081887,0.897514,2.163397,0.864877,0.502042,1.043406,-0.176847,0.46987,1.005535,1.049875,-0.195231,-0.190042,0.492251,1.021907,-0.18555,3.0,4681.88928672843
633,9.3,1.7020957469530107,1.681357365930109,3.670421748497572,2.565893038324937,1.734070859021405,0.1,0.179634,2.749032,1.858136,0.745648,0.17973,-0.302099,-1.029232,-1.590129,-1.683208,0.39807,1.0819,0.897528,2.163406,0.864891,0.502058,1.04342,-0.17683,0.469886,1.005549,1.04989,-0.195214,-0.190024,0.492267,1.021921,-0.185533,3.0,4681.895850259404
634,9.3,1.7020957569623985,1.6813573757705216,3.670422083477227,2.5658986644114754,1.7340665753892304,0.1,0.179634,2.749038,1.858145,0.745658,0.17974,-0.302088,-1.02922,-1.590116,-1.683196,0.39808,1.081909,0.897538,2.163414,0.864901,0.502068,1.043429,-0.176819,0.469896,1.005559,1.049899,-0.195203,-0.190013,0.492277,1.02193,-0.185522,3.0,4681.899461496772
635,9.3,1.7020957644107173,1.681357383093633,3.6704223235703255,2.5659029171434016,1.7340632849160065,0.1,0.179634,2.74904,1.85815,0.745664,0.179747,-0.30208,-1.029212,-1.590107,-1.683186,0.398087,1.081915,0.897545,2.163419,0.864908,0.502075,1.043436,-0.176811,0.469903,1.005565,1.049906,-0.195195,-0.190005,0.492284,1.021937,-0.185514,3.0,4681.902049814389
636,9.3,1.7020957705927882,1.681357389171637,3.670422540097995,2.5659063822831607,1.7340606874527107,0.1,0.179634,2.749042,1.858154,0.74567,0.179753,-0.302074,-1.029204,-1.590099,-1.683178,0.398093,1.081919,0.89755,2.163422,0.864913,0.502081,1.043441,-0.176805,0.469909,1.005571,1.049911,-0.195189,-0.189999,0.49229,1.021942,-0.185508,3.0,4681.904384086721
637,9.3,1.702095776506964,1.6813573949863894,3.670422742785096,2.565909721345455,1.7340581606366037,0.1,0.179634,2.749043,1.858158,0.745674,0.179759,-0.302068,-1.029197,-1.590091,-1.68317,0.398098,1.081924,0.897555,2.163425,0.864917,0.502086,1.043446,-0.176799,0.469914,1.005575,1.049915,-0.195183,-0.189993,0.492296,1.021947,-0.185502,3.0,4681.906569152125
